label,review
negative,daftar kesah stnk proses
negative,aplikasi bagus banget mudah proses panjang pajak motor langsung samsat kali panjang pajak motor aplikasi sayang aplikasi error lanjut proses bayar proses lanjut coba ulang kali kala huh
negative,live cs standby kerja paket lacak pos indonesia tolong baik jam istirahat standby cs ny
negative,update pilih samsat kirim niat layan masyarakat bisa nilang kendara telat pajak bayar susah
negative,layak publik
negative,daftar gagal data sesuai mesti disdukcapil repot salah sistem mesti kroscek disdukcapil mudah online banget
negative,daftar bilang data sesuai suruh periksa disdukcapil ngapaiin orang pd input nik verifikasi ktp foto wajah ekspresi ok pd loading bilang sesuai mohon baik aktif
negative,customer service nya lambat
negative,bayar sinkron aplikasi
negative,bukti bayar kunjung kirim deh tunggu hasil
negative,nambah motor kalo motor ken ktp nya daftar motor deh orang baik aplikasi eror teruss
negative,apk bayar ewallet enak lancar apk jelass
negative,daftar kesah tunjuk kirim pos nya ya aplikasi praktis baik
negative,tolong baik tulis mohon maaf salah sila coba
negative,dokumen bayar ongkos kirim kirim alamat
negative,mohon informasi daftar kesah stnk apk kode pembayran kedaluwarsa bagaiman
negative,download ulas kecewa lh mending bayar calo beres
negative,aplikasi error daftar akun proses muncul error data valid mohon baik kalo y offline data samsat langsung auto hapus aplikasi
negative,aplikasi
negative,d donlot virus
negative,daftar kesah stnk gagal min
negative,daftar sulid tolong bantu mudah
negative,ganggu bayar pajak ruet
negative,halah bayar sengaja bikin biar cs langsung bayar kantor modus mu pooool pol lumayan up kali kendara hari coook hahaha
negative,kendara bayar pajak data dsruh samsat unit info daftar aplikasi mudah samsat ujung nya aja
negative,aplikasi bagus mudah bayar pajak kendara samsat fotocooy sedangkaj kendara luar kota bayar syarat susah data aplikasi masuk foto ktp dll warga taat bayar pajak susah banget gilir telat bayar kena denda susah
negative,daftar
negative,data masuk kendara hasil tambah toling baik system nya bintang
negative,aplikasi error update masuk kendara error mulu
negative,parah verifikasi gilir panjang stnk bilang daftar
negative,deh bayar online tolong update aplikasi
negative,daftar susah banget foto
negative,daftar akun data sesuai dukcapil
negative,daftar masuk daftar isi kendaran muyerr koyo kitir baling
negative,aplikasi eror
negative,verifikasi kali bisaaaaaa
negative,kalo beli motor secent bekas bayar aplikasi ya tangan ktp nya
negative,data sesuai salah duscakpil daftar
negative,kesal banget gagal verifikasi suruh lurah dukcapil
negative,bayar kirim pos cetak pajak tanggal september kirim
negative,daftar coba puluh kali piye kiiiiiiiii
negative,buka mudah sulit aplikasi daftar gagal mulu data sesuai
negative,susah verifikasi ktp foto
negative,daftar susah ampun
negative,buruk dokumen kirim
negative,bayar pajak kena biaya admin cuanin abis
negative,verifikasi ktp wajah gagal
negative,aplikasi buruk daftar tolak isi data lengkap error masak kelas polri aplikasi mudah susah
negative,hapus aplikasi bos hasil daftar log kayak maannaaaa
negative,tes bayar kode bayar sekalu salah daftar kode daftar ambil langsung aplikasi blang daftar error aplikasi
negative,bantu cepat
negative,maaf foto wajah da lanjut
negative,anda bintang nilai rang kasih kecewa install app buang data internzt
negative,kelas instansi aplikasi gojek rela iur aplikasi bagus mudah bayar ubah panjang jarak tks
negative,log in
negative,niat pakai aplikasi biar simple praktis eh daftar data sesuai dukcapil ktp cetak ulang iya muka persis ktp bikin ktp muka ya kali ganti foto mending antri samsat antri benerin ktp
negative,aplikasi lamban layan kecewa motor enggak bisa daftarin plat nomor bantu admin solusi berplat merah bagus bikin aplikasi solusi
negative,proses kesah stnk daftar akun kenderaan motor aplikasi bagus jalan dengam aplikasi nya tolong baik
negative,kirim tbpkp wilayah dki aneh kesal guna aplikasi
negative,gagal verivikasi data asli
negative,verifikasi wajah susah gagal aplikasi relevan
negative,aplikasi aneh muka bumi
negative,kirim kabupaten
negative,issue bug menu tambah nomor kendara kendara milik isi nomor plat sesuai nomor rangka digit sesuai gagal qanya tolong cek
negative,status bayar document digital terbit jadwal kirim document asli jadwal jombang sistem masalah kasih swasta sat set urus online ribet pajak ribet orang malas bayar pajak
negative,hati aplikasi tipu uang lenyap transaksi kadaluwarsa bayar via livin mandiri hasil
negative,proses kesah sih ok kirim dokumen lacak samsat mulu gerak
negative,bayar pajak motor sinyal bagus pakai wifi bagus tapiiiiii pilih samsat eror tolong baik
negative,verivikasi nya sulit
negative,aplikasi fungsi da adminnya kali ya transaksi bayar pajak pilih kirim da progres a
negative,pd bayar kode bayar kadaluarsa menit tolong d sempurna masyarakat d mudah bayar pajak kendara
negative,pantesan kenderaan motor bayar pajak ribetnya ampun langsung samsat via aplikasi aja
negative,sok pakai aplikasi daftar gabisa
negative,bayar temu nya bikin mudah nambah sulit
negative,bintang install tambah data kendara ya data tambah kendara istri isi lengkap gagal
negative,daftar kendara data suruh cek ulang kali coba daftar kendara
negative,pilih samsat eror aplikasi
negative,terang hasil daftar daftar kesah stnk proses validasi nik dat lai samsat akun verifikasi mohon bantu
negative,aplikasi jelek masak motor milik orang beli motor bekas
negative,hapus aplikasi sungguh susah keluh robot minggu urus berkas fisik kirim kapok aplikasi guna
negative,bikin kesal banget gilir bayar kode cocok bayar shope tokopdia bni bri mandiri bayar alfamart indomaret lu parah maki apps indonesia
negative,kantor samsat aplikasi signal sama lot
negative,verifikasi gagal
negative,aplikasi nya banget belit belit susah bilang mudah
negative,data tambah ngesahkan data bilang hubung cs hubung kantor polisi dekat verivikasi data banget bayar panjang stnk banget tolong tambah bayar baca stnk mati jalan rahasia tilang deh aplikasi lot
negative,kirim bener
negative,daftar data duduk sesuai jelasss
negative,bayar bayar konfirmasi mesti lapor email uang tuh
negative,daftar susah banget verifikasi ktp salah simpan gambar tau
negative,mudah tau daftarin nomor kendara gagal data daftarin
negative,aplikasi bikin cepat
negative,instansi perintah bikin aplikasi mudah bikin puyeng
negative,susah daftar ribet
negative,coba pakai kode bayara ya apalikasinya muda sulit kayak pegawai samsat tanggal jam hasil bayar aplikasi bayar coba baik aplikasi error uang daun terimakasih
negative,aplikasi sesat bayar proses hubung cs nya laesan parah tf uang
negative,tanggal bayar tanggal status bayar ubah chat aplikasi signal admin sesai chat sosial media signal instagram suruh tunggu tolong aplikasi mudah admin respon cepat tanggap customer sistem bayar otomatis koneksi sognal bintang moga baik sistem signal depan
negative,aplikasi zonk susah registrasi pmbuatan akun gagal sesuai
negative,samsatnya lambat cetak dokumen langsung kirim pos
negative,aplikasi jelek ribet tele tele ecek pajak ranmor doang mudah kayak jawa barat simpel mudah
negative,sekian tunggu stnk g k kirim kirim
negative,daftarin kendara
negative,aplikasi pakai ya kandaraan milik pribadi
negative,stnk terima bayar tanggal juni solusi
negative,bulan kirim alamat aplikasi transaksi anggap selesai
negative,stnk kirim tuju kirim alfamart kecewa jas kirim pos indonesia
negative,rumit embel embel aplikasi mudah
negative,bayar pajak kendara motor hasil hubung cs tanggap
negative,bayar status bayar hubung cs dibales robot balikin uang bayar setor proses bayar
negative,stnk hilang pos kirim
negative,cek pajak kendara jabat pasu nomor rangka
negative,nambah kendara milik istri pakai nama parah gagal tambah kartu keluarga klik
negative,ecek nomor plat kendara orang nomor rangka kendara kecewa dehhh
negative,repot daftar nya gilir masuk pengin bayar pajak online muncul notif daftar daftar motor kakak suruh periksa data data deh sesal download daftar scan wajah foto ktp aplikasi sampah
negative,payah gagal data kendara
negative,aplikasi susah perifikasi kayak pinjol bayar pajak ribet
negative,aplikasi buat negara aneh error sesui csnya respon gblk bagus aplikasi swasta
negative,aplikasi guna bayar indomart bayar alfamart
negative,aplikasi nya pake
negative,daftar terang nya salah simpan gambar
negative,daftar akun gagal melulu bosan coba ulang bintang aja
negative,proses minggu kelar
negative,sih ubah kemarin sih proses bayar
negative,aplikasi butuh tingkat sistem bayar selesai lacak berkas mana proses lambat
negative,bayar status apk bayar kadaluwarsa maaf bintang kalo beres ganti rating
negative,kali verifikasi gagal
negative,susah daftar akun nya data sesuai suruh baharu dukcapil data update dukcapil tolong baik sistem nya daftar susah alih sistem online daftar susah
negative,bikin akun gagal ktp daftar dukcapil
negative,kecewa dipermufah sulit kirim samsat padang domisili padang kirim minggu alamat bayar sidah pakai aplikasi
negative,apk enggak jelas data kendara gagal kesel bgt
negative,data kendara pribadi data isi d tolak signal apk
negative,coba bayar online bayar sukses verifikasi coba hub cs email responnya lambat ken mudah biar ribet susah respon
negative,daftar uplod ktp gagal
negative,bayar terbit dokumen proses baik sistem
negative,bayar kirim kirim bayar ongkos kirim biaya admin ribu tombol adu nya
negative,bayar aplikasi signal tulis kadaluarsa saldo potong chat balas bot arahin agent cs suruh tunggu aplikasi
negative,aplikasi bagus data kendara data
negative,lacak no plat pakai no rangka repot kalo lavak no plat begal
negative,buang buang bayar pakai gopay bayar toped y
negative,gagal bayar payah
negative,terima stnk nya saat tunggu kirim terang selesai pesan proses klik selesai
negative,nya mudah bayar pajak transaksi ribet banget kendala nya bikin ribet kode bayar temu koneksi hubung koneksi bagus aplikasi nya mohon aplikasi sedia layan baik nyaman guna terimakasih
negative,aplikasi fungsi
negative,error heran masukin data gabisa
negative,bayar error hasil tolong baik mudah guna tunai wajib
negative,eror rugi daftar aplikasi
negative,bayar via mandiri status bayar
negative,baik sistem bayar pajak sulit
negative,tolong baik akun sudaj daftar login pakai nomor hp nomor daftar
negative,pokok nama aplikasi milik perintah banyak busuk sdm perintah katrok
negative,support nopol blank huruf
negative,bayar online pas cetak sulit kayak bayar d kirim dokumen nya rumah kagak sistem bayar online urus nya ribet
negative,surat panjang stnk krim alamat tulis
negative,isi data gagal
negative,tahi aplikasi kayak error nya
negative,pas nik nomor plat nmor rangka
negative,kendara gagal rakyat bayar pajak ribet delist playstore aplikasi sampah
negative,bantu kota urus signal praktis mudah bantu daftar kesah stnk tahun cs signal hubung kantor samsat langsung hubung kamtor samsat sangkut info kantor pusat polri pusat info pecah solusi
negative,aplikasi kecewa bl ubah data baik dominsili kota no kakak ubah baik perbahurui data aplikasi signal
negative,kendara data
negative,bug tin motor telat info tugas ofline aplikasi bayar gagal pakai gopay bsi gagal bank baca keren nih kalo jalan algoritma baik pasu nik seharusnnya data otomatis tampil semangat developernnya
negative,solusi bayar proses jalan hubung cs solusi kirim email
negative,aplikasi error melulu tolong fu tim samsat
negative,daftar kesah stnk gagal gagal gagal suruh samsat wkwkkw kocak aplikasi
negative,verifikasi pas daftar kesah stnk gagal suruh samsat aplikasi sampah
negative,sih suruh input no kakak tap input
negative,bayar pilih lokasi samsatnya
negative,useless banget guna nya lulus sd coding modal google
negative,tolong cek jaring sistem gagal bayar connect pas bayar bayar pakai bank indomaret shopee minggu coba transaksi eror praktis ribet
negative,kabar kertas pajak mana aplikasi jalan mana aplikasi tulis lacak pra collecting tanggal agustus sampai
negative,data gagal daftarin motor padal kakak aneh aplikasi layan masyarakau kalo eror ya baik orang bayar pajak sulit bikin apalikasi kalo
negative,lambat layan tanggal agustus september transaksi ubah stnk kirim kirim
negative,hasil registrasi error data sesuai k disdukcapil aplikasi orang khusus kah
negative,bayar pakai kerja sih makan gaji buta lu
negative,aplikasi cacat gagal input data kendara lengkap sesuai
negative,halah aplikasi tapu proses kali coba mudah
negative,bulan stnk kirim tau mending langsung bayar pajak mall layan publik aplikasi mudah masyarakat bikin sulit tolong baik kalo release mending pending darioada gin
negative,aplikasi aneh kode otp salah gimana
negative,stnk bulan kirim komplain ig aplikasi bot
negative,aplikasi susah data cocok suruh dukcapil gagal mulu
negative,daftar pas scan ktp buka aplikasi kamera
negative,halo admin ya aplikasi signal tolong baik
negative,verifikasi gagal suruh dukcapil aneh
negative,verifikasi wajah gagal aplikasi polri kalah aplikasi pinjol parah
negative,aplikasi penuh bug erorr baik
negative,verifikasi gagal mulu sesuai instruksi aplikasi sampah
negative,verifikasi gagal nik nama sesuai ktp foto cahaya
negative,kirim
negative,apl guna fungsi buang kuota plus tenaga fikiran
negative,stnk rmh
negative,daftar susah verifikasi gagal mulu ktp sesuai payah
negative,daftarin stnk nya susah website aplikasi perintah sih
negative,aplikasi jodok verifikasi susah ampun anroid tolong baik mutahir kalo iphone cepat android susah abad
negative,apk erorr tunggu minggu kirim pos apk update pra colecting mohon beres sistem eror apk nya
