label,review
negative,Dulu aplikasi ini bisa membantu sekarang tidak bisa di pakai . Tolong di perbaiki kami wajip pajak aturannya biasa telayani dengan baik.kalau bisa pajak ini di jemput kerumah
negative,kenapa udh 2 bulan lebih STNK belum nyampe rumah ya
negative,Saya belum punya kendaraan syaratnya harus punya....kan Paradok..
negative,"Transaksi udah selesai,,tapi dokumen fisik belum diterima gimana ini maksud nya ?? Di lacak resi status nya gak berubah pos collection terus ?? Kapan dikirim kan ini Dokumen fisik nya ??"
negative,"Ini gimana ya? Pembayaran sudah terverifikasi dari sistem, tapimasih menunggu proses dari bapenda udah 1 minggu masih proses g selesai-selesai."
negative,Udah masukin sesuai data ko gagal terus kenapa ya..tolong dong dipermudah
negative,"Dokumen sudah dikirim tapi di aplikasi proses masih 75% Mulu, buang"" anggaran negara aja bikin aplikasi tapi gak pernah diurusin"
negative,Kenapa verivikasi email nya gabisa? Notifikasi ke gmail nya gaada masuk masuk.
negative,"Aaahh aplikasi gaguna. Udah bayar melalui m banking, ehh malah gak masuk ke signal, padahal saldo udah kepotong, tapi di signal gak masuk, apa apaan dah. Hapus aja mendingan. Hubungi cs, tapi ga ada kejelasan. Korupsi aja Kelen lamtiur"
negative,Kecewa mau tanya status pembayaran via Live chat yang jawab robot mutar muter ga jelas
negative,Aplikasi ya tidak bekerja dengan baik baru ajah download aplikasi ya dan baru registrasi pembuatan akun setelah mengisi biodata nomer nik ya sudah terdaftar aneh aplikasi ya percuma bisa online tp aplikasi ya tidak optimal
negative,"Untuk pembayaran tolong di perbaiki,saya sudah coba transfer pembayaran via ATM,Shopee,TOkopedia,Indomaret,Alfa, Semua gk bisa."
negative,"lama tidak terkirim, ini yang sudah kedua kalinya"
negative,Aplikasi tidak di sediakan untuk orang yang mempunyai kendaran atas nama orang lain (pemilik ke 2)
negative,Online tapi masih aja di ribetin
negative,"Apk di buat cuma buat pengesahan doang giliran mau baayr lagi tahun ini gak bisa, hapus aja ga berguna, ada fitur chat yg bales bOT, yg kerja tidur mau bayar pajak aja ribet"
negative,Aplikasi sering error
negative,Kenapa sudah ngisi data dan mau klik.lanjut pembayaran gak bisa ya ktranganya signal gak ada pdahal.kenceng
negative,"Udah ribet daftar foto2 kyk pinjol, ternyata gabisa cek kendaraan yg bukam milik pribadi atau 1 KK"
negative,"Sudah 2 Minggu STNK belum juga di kirimkan, setiap buat laporan selalu berbelit"" sekalinya ada respon di suruh nunggu tanpa ngasih kejelasan kapan di kirimkan"
negative,"belum menerima karena input nomor pengirimnya kurang 1 angka , jadi belum ada laporan .. tau2 barang Uda di return"
negative,udah ada biaya ongkir tapi 1 Minggu baru sampai
negative,Operator tidak memberikan solusi sama sekali dalam masalah saya. Layanan yang tidak mengenakan. Ke wab juga tidak ada solusinya. Tetap semua arahan sudah dilaksanakan tapi sampai saat ini tidak ada solusi.
negative,"Aplikasinya tidak membantu, ribet, Hapus aja ini aplikasi"
negative,"App apa ini, verifikasi saja lama, begitu dibuka linknya sudah expired ckckck,"
negative,verifikasi email aja ga masuk² hahahaha payah kenapa selalu ada instansi pemerintahan y
negative,"ngasi verifikasi gmailnya telat mulu,pas dipake malah udh kadaluarsa"
negative,"Terobosan yg bagus dalam pembayaran pajak kendaraan, hanya saja masih perlu perbaikan terus menerus.. Tiap mau bayar pajak, selalu ada aja erornya...."
negative,"Ga dikirim stnk nya dari tgl 23 September sampe sekarang, telat bayar denda tapi ga becus kerja nya anehhh semoga baik baik aja hidup nya dehh"
negative,"Gk bisa verifikasih email, pas uda masuk pesan email selalu kadaluarsa"
negative,"Mohon maaf untuk sistem mohon diperbaiki, soalnya proses verifikasi e-mail susah sekali. Linknya sangat lama masuk ke email dan setelah masuk pun tidak bisa digunakan sebab sudah kadaluarsa."
negative,"aplikasi apapun klo milik pemerintah,semuanya ribett ruwet."
negative,"Aplikasinya buruk buat verifikasi email aja lama bangat masuk ke email, padahal jaringan bagus 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️"
negative,Ga bisa verifikasi akun google
negative,Aplikasi gajelas verifikasi email kadaluarsa muluu adminya anak SD kirim ulang ke kirimnya 10 menit aneeh anehh
negative,ini kenapa ya ? kok verifikasi email kadaluarsa terus. dari signal masuk ke email lambat sekali jadi pas aktivasi kadaluarsa terus. udah coba komplain tapi penyelesaiannya lambat juga.
negative,"Verifikasi email gak masuk masuk ,masuknya lama Ketika masuk kadaluarsa ,harusnya mempermudah malah mempersulit"
negative,"Saya bayar pajak tahunan di sini, tapi sudah lebih satu minggu belum juga datang. Sampai saat ini belum juga datang"
negative,"Tolong ya apknya diperbaiki lagi, verif email aja lama bgt,bgtu terima email malah kadaluarsa keterangannya"
negative,"Susah verifikasi padahal udah sesuai dan jelas, terima kasih"
negative,"Cuma mau verifikasi email aja susah bgt, lemot pula"
negative,"Disuruh vertivikasi lewat email , tapi link nya ga dikirim kirim ke email hedeuh"
negative,kenapa waktu mau klik pilih Samsat malah ga muncul pilihannya?
negative,"Terlalu ribet, ga semudah yg diharapkan"
negative,"Apaan susah banget mau daftar,padahal ktp sesuai tp gak bisa foto diri"
negative,"ga guna, fitur chat fulllll robot pembayaran dari shopee, dana, maupun mobile bank masih ga bisa. sampah"
negative,"Haddehh mau bayar pajak disini atau online yg lain ribet bangettt,,, gak bayar salah giliran mau bayar gak ada yang mulus,,, bikin aplikasi yang bagus dong, walaupun udah lewat jatuh tempo kan kita mau bayar, masah iyah mau bayar aja dipersulit di aplikasi inj... Yang ada gua makin males bayar2 pajak motor gini."
negative,"Kirain bisa bayar pajak tanpa ktp benaran,, kalau kayak gini sama aja boong,, harus cek ktp asli yg punya kendaraan,,"
negative,Ga bisa dipakai mau bayar pajak eror trs berhari2
negative,"Saya sudah berhasil bayar via online tapi stnk ga bisa diambil karna sya ktp daerah Harus sesuai ktp ,katanya seluruh indonesia,cuma bayarnya aja,ujung ujungnya harus kesamsat daerah juga"
negative,Gak bisa daftar... Keterangan data tidak sesuai dukcapil... Hellooowww KTP sudah eKtp yang buat dukcapil diperbaharui setelah anak ke 2 lahir.. Masa gak sesusai... Merepotkan aja... Payah ini apk
negative,"Aplikasi ga jelas, malah nyusahin, gara gara apk ini gw telat bayar anyig, udah bisa daftar tapi ga bisa bayar dari semua platform yang disediakan mereka, giliran ke samsat terdekat tidak bisa lagi, AH SIAL!!!"
negative,"saya sudah bayar pajak dari 28 juli 2023, tapi sampai saat ini belum trima blangko STNK yang asli, padahal sudah pilih pakai pengiriman POS kilat"
negative,"Ribet, lemot, jumlah yg harus di bayar berubah, ga tau itu untuk bayar apa ga ada rincian tagihan nya.. parah masih aja ada pungli. Memang ya jenius jenius org indonesia Lebih baik aplikasi sebelah. Tinggal bayar online, dan pengesahan di samsat dapat cetakan stnk asli dari samsat. Sayang aplikasi ini juga jadi o'on."
negative,Ngak guna. Saya uninstal
negative,"Jelek banget ini apk. Sudah bayar dari bulan Agustus, sampai sekarang belum dikirim. Di DM yang bales mulu bot, nunggu cs lama amat sering tidak ada padahal di jam kerja. Pas ada cs bentar tidak direspon langsung di close. Jelek amat pelayanan. Tutup aja instansi ini."
negative,"Bayar pajak kendaraan dari tanggal 25 oktober 2023, stnk belum dikirim juga samoe hari ini 7 nov 2023. Di aplikasi statusnya belum dikirim2 juga. Lambat sekali pelayanannya."
negative,Sistem gajelas bagian mau bayar malah eror
negative,Kenapa pas pilih samsat dan jenis pengiriman tidak bisa
negative,"Mekanisme kurang jelas, sudah selesai pembayaran mau cetak STNK, ternyata tidak semua gerai bisa cetak. alhasil oper sana oper sini. Perhatian terutama untuk Plat A (Banten) Cuma bisa cetak di Samsat Balaraja. Mau bayar Pajak aja susahnya kayak gini. kirain pakai Aplikasi sudah lebih mudah ternyata....."
negative,"APLIKASI JELEK GAUSAH DOWNLOAD BIKIN EMOSI CS NYA. ABIS2IN DANA NEGARA AJA BIKIN APLIKASI BEGINI, BERKAS GA DIKIRIM-KIRIM NANYA CS MALAH SURUH DATENG KE SAMSAT, BUAT APA DOWNLOAD BEGINI KALO MASIH HARUS DATENG JUGA KATANYA BERKAS BAKAL DIKIRIM TAPI SAMPE SEKARANG TIDAAK ADA KEJELASAN. APLIKASI JELEK STATUS PEMBAYARAN SETELAH MELAKUKAN PEMBAYARAN TIDAK UPDATE MALAH STATUS KADALUARSA, CS TIDAK MENYELESAIKAN MASALAH. TOLONG LAH PERBAIKI."
negative,"sumatera selatan kapan bisa pakai ini, bisa registrasi tapi tidak bisa bayar karena belum tersedia ! kembali ke jaman batu deh"
negative,"Susah padahal data dah lengkap giliran bayar kok tidak bisa di akses malah jadi terhambat ,pajak juga telat jadinya. Nek ko kie yo angel meh pembayaran rak telat malah di gawe telat."
negative,"msh bukan jdi solusi terbaik untk pmbyrn online, mungkn jika offline bnyak hak layak ramai yg diuntungkn itulah sebabnya sistem pmbyran yg berhubungan dengan kendaraan selalu susah bila mana online"
negative,"Parah, aplikasi nya tidak nendukung untuk semua wilayah"
negative,"Customer service kurang helpful pada aplikasi,"
negative,"Terlalu ribet , ujungu ujunganya FAILED , Ga guna Aplikasi ini"
negative,"Sangat sedikit informasi yang bisa didapat dari CS. Ketika ada kendala ditanya apakah ingin terhubung dengan CS, tetapi CS selalu tidak berada ditempat."
negative,Daerah Sumatera tidak bisa melakukan pembayaran
negative,Gara2 aplikasi nya eror yg harus nya saya bayar pajak tepat waktu jadi harus kena denda
negative,"Penerbitan dokumen berhari"" ga selesai"",komplen cs malah ga ada respon"
negative,"Saya daftar gak bisa2 data gak sesuai, tolong dong ini gmn"
negative,"Proses nya lama udan hampir 1 bulan belum dikirim ke alamat saya pdahal udah jadi pembayaran juga sudah lunas, kenapa kok belum datang juga"
negative,"Belum sampai bayar, daftarkan kendaraan aja ga bisa-bisa padahal data dah bener"
negative,Mohon diperbaiki fitur dan bug nya.
negative,"Ketika mau daftar tidak bisa kenapa ya, perbaiki lagi aplikasinya min."
negative,Sementara kasih 1 bintang.. Tujuanya bgs memper mudah cmn sayang pelayanan prngiriman lamban.. Harus nya udah di prove lngsung di kirim ini udah di prove seminggu da di kirim char resi di kntor pos katanya masih ada di samsat gima ini online hrs nya satset kya shope beli bayar kirim ke tujuan
negative,"Dari tadi daftar di aplikasi nya ga bisa, keterangan ""Data tidak sesuai dengan dukcapil"". Padahal ngisinya udah sesuai. Tolong dong admin solusinya"
negative,Sangat buruk ! Pelayanan lama !
negative,"Tahun 2022 bayar pajak tidak ada kendala Tahun 2023 ini bayar pajak banyak problem Saat muncul kode bayar, saya langsung bayar via mandiri dan berhasil. Tapi di aplikasi signal status belum bayar sampai akhirnya kedaluwarsa. Mencoba hubungi admin signal, katanya tunggu 1x24 jam. Setelah itu status masih sama, belum ada yang di proses. Jatuh tempo tinggal 1 hari lagi. Mencoba hubungi admin signal jawabannya semua agent sedang tidak berada di tempat. Pembayaran kali ini payah.."
negative,"Wajib aktivasi email, ngirim pesan Email pun nggak ada. Kocakkk..."
negative,Saya melakukan pembayaran pajak kendaraan tanggal 12 - 10 - 2023 Sampai sekarang bukti pembayaran nya tidak dikirim kirim padahal saya sudah komplain cs
negative,Rencana Mau cek pajak kendaraan di sini eh ribet amat harus daftar ini lah poto2 ini lah kaya mau daftar pinjol
negative,setelah pembayaran system tidak langsung mengupdate dan menerbitkan stnk baru
negative,Pajak telat tempo ga bisa bayar. Harusnya dgn adanya aplikasi bisa memudahkan.
negative,"Bintang 1 dulu, soalnya jelek, gabisa bayar malah bermasalah terusss"
negative,Saya sudah melakukan pembayaran. Tapi di aplikasi belum bayar. Hubungi cs nya cuma di tnya tanya informasi doang. Gimana ini uang saya hangus
negative,"Katanya suru validasi ke Samsat, aplikasi gk guna"
negative,Untuk wilayah Sumatera Utara belum support pembayaran pajak via online 😭
negative,"Aplikasi apa sih ini, sudah daftar ikuti langkah-langkahnya tapi gak dapat kode OTP"
negative,"Ribet,mbuleet. Mending dtang langsung ke drivetru. Aplikasi di pakai buat biar urusan gampang...tp nyatanya setelah dipakai...waktu mau minta print...ngantri lagi di loket pendaftaran trus kekasir...anehnya..tiap loket masih minta data stnk, ktp pret, bukti pembayaran, bayar dimana...padahal harusnya tinggal klik di aplikasi sudah muncul tuh data sudah lunas apa belom. Antara aplikasinya yg pekok apa petugasnya yg oon, hh auk dah ah gelap. Sbelumnya pengen fitur kirim aja..eh ongkirnya gila"
negative,"Aplikasi gajelas , perpanjang stnk habis ditgl 10 november 2033 setelah diperpanjang masa berlaku masih 10 november 2023,,,saya perpanjang uda bayar kenapa dikirim masa berlaku yang sama!!!!!!!!!!!!"
negative,Aplikasi ini msh bnyk kelemahan..sya merasa tdk terbantu
negative,"Tahap verifikasi foto profil gagal terus, sesampah ini kah aplikasi birokrasi negri ini? kita cuma mau bayar pajak dengan mudah lohh gausah dipersulit. bukan mau maling uang negara yg sering disebut koruptor"
negative,Pada saat mengisi form di bagian pilih samsat dan jasa kirim tidak terbuka.. tolong di optimalkan lagi..
negative,"Tidak berguna, bayar pajak tidak bisa di bank mandiri, bri, maupun dompet digital"
negative,"RIBET ! COBA LAH GAUSAH ADA KOLOM 5 DIGIT TERAKHIR NOMER RANGKA ! KITA PARA PENGUSAHA JUAL BELI MOBIL, JADI RIBET MAU CHECK PAJAK MATI KENDARANNYA, KETIKA MASIH PROSES TANYA VIA IKLAN"
negative,"kenapa mobil ku ,, Terios tahun 2010,, pajek nya 3,6jt iya,, muahal banget yaaa ??? Mohon beri tanggapan, thanks."
negative,"Dari dulu gak bisa daftar untuk masuk aplikasi, ditolak karena tidak sesuai. Tolong diperbaiki, warga yg mau bayar Pajak harusnya mempermudah bukan malah dipersulit..."
negative,Tidak berfungsi
negative,Aplikasi meresahkan Berulang kali mencoba bayar kode Billing tidak ditemukan...
negative,"Kenapa Tidak bisa bayar pjak kembali, tulisannya tidak dapat di proses, harus ke SAMSAT, Terus di check di Aplikasi Pajak, Kenapa jadi nunggak 1 Tahun ya.. Tahun kemaren Bayar Lewat Signal Berarti tidak masuk ke Tempat Pajaknya, Jdi Gede ini bayar nya tahun ini karena ada tunggakan"
negative,Aplikasi abal abal berapa kalo verifikasi data gagal terus photo sama ktp mana bisa sama persis photo ktpnya 10 tahun yang lalu...anjir ini aplikasi
negative,"E-TBPKP Belum nyampai Rumah, melakukan pengaduhan, malah CS GX JELAS, MALAH DIINTAIN DATA DOANG, gx ada solusi"
negative,"gk bisa verifikasi, padahal sudah sesuai identitas, malah disuruh ngurus identitas ke dukcapil, mau bayar pajak aja dipersulit, apk rusak apa gimana sih"
negative,Daftarnya susah banget
negative,Aplikasi gk guna. . Data diri tidak update di dukcapil padahal sudah sesuai data e-ktp
negative,"Ribet banget, verifikasi email. Jado harus buka tutup laptop. Ampu"
negative,Registrasi akun tidak bisa terus
negative,"untuk kemudahan ya mudah sih tapi dokumen fisiknya saya belum dikirim juga pdahal sdh 7 hari sejak saya melakukan pembayaran dan saya sudah melakukan pembayaran untuk biaya pengiriman itu juga, dan statusnya pun masih pra collecting disana jika ini tidak bisa ditangani maka saya akan menindaklanjuti. karna ini saya real bayar"
negative,"Ribet... Daftar kendaraan gak bisa, kata live chat suruh screenshot jika terkendala, abis tu lama respon malah disuruh rekaman layar... Niat buat aplikasi apa tidak, meresahkan masyrakat saja."
negative,"Mendaftarkan motor istri gabisa, padahal udah sesuai semua datany, nanya live chat katany suruh jam kerja, wayah jam kerja eh jawabannya agen sedang tidak ada ditempat semua, kalian tuh dibayar utk melayani masyarakat, nanya lewat email dimi ta data detail bgt smpe ke merk hp dll bikin takut."
negative,"Kenapa data ktp saya pas mau registrasi dibilang perlu pebaharuan, saya ke kelurahan data saya aman. Mau bayar pajak online jd gak bisa."
negative,SELALU GAGAL DALAM VERIVIKASI data kepemilikan kendaraan bermotor
negative,aplikasi ga guna
negative,"Nyesel banget ngurus diaplikasi ini engk ada tanggung jawabnya dan dari pihak kantor posnya waktu pengiriman tidak nyampe rumah dengan alasan alamat tidak jelas, lebih parah lagi disuruh kirim ulang Mala minta biaya ongkos kirim"
negative,parah dulu gabisa dibagian foto. sekarang ada kemajuan tpi data gua ga sesuai didukcapil katanya. selama ini gabakal bisa bikin apapun ktp gua klo emng gasesuai data. astagaa emosi bgt. gua mau bayar pajak pake signal karna bayar kekantornya langsung pungli mulu. masa pkb gua 250 gua disana bayar 453. dikasih kuitansi juga ngga. nunggak juga ngga. mentg mntg motor gua baru. thn lalu bayar diindomart mau tuker kertas yg baru dipinta 30 rb ttl 284. thn ini byr lgsung malah 453rb. kacau!!!!!!!
negative,"Saldo sudah terdebet hari jum'at , tapi pada aplikasi belum terkonfimasi . disuruh menunggu 2x24 jam hari kerja namun sampai hari rabu blm jga ada update , hubungi CS lagi suruh nunggu 2x24 jam lagi ,pelayanan nya lambat sekali . tapi paling gercep kalo jalur CALO karena ada duitnya 😂"
negative,"Masih trllu lelet prosesnya, tidak seperti aplikasi new sakpole"
